SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
13174,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,18.2,,0.1584,6.73,,4.0
13338,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,36.25,162.9,265.8,,37.53,210.6,377.8,185.0
13362,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,,,47.34,,,0.288,1.344,0.0
13374,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,32.94,35.66,94.06,,3.326,38.1,,58.0
13438,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,49.5,209.1,452.8,,62.28,390.8,600.5,253.0
13474,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,40.9,45.1,115.2,,24.95,59.47,,76.0
13480,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,,,21.31,,,,112.6,5.0
13538,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,16.64,67.7,282.0,,20.62,130.4,266.2,118.0
13638,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,49.12,205.8,366.8,,66.6,324.2,448.2,241.0
13638,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,3.162,,0.1584,2.613,4.395,1.0
13674,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,29.39,38.53,98.6,,33.2,51.72,,53.0
13674,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,20.53,,7.92,15.6,,4.0
13680,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,,,24.16,,,,104.2,6.0
13738,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,169.6,169.5,611.0,,36.6,252.5,635.0,274.0
13738,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,0.1648,13.2,,0.2375,10.3,9.586,2.0
13774,FRISCO,SK,2021,27,4,20.72,1.786,8.88,False,,,27.86,,7.92,23.77,,7.0
13838,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,151.2,163.0,502.5,,31.36,294.8,,304.0
13938,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,130.9,155.6,427.5,,41.34,213.5,,244.0
14038,FRISCO,CZ,2021,27,3,20.72,1.786,8.88,False,121.1,140.1,,,49.66,,,280.0
15060,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,79.56,74.75,165.2,,15.12,246.4,516.5,233.0
15070,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,26.08,109.44,186.4,,12.91,18.92,42.44,37.0
15160,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,4.285,15.0,37.97,,0.864,62.34,179.4,44.0
15170,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,22.5,95.6,199.1,,6.414,1.108,23.05,29.0
15260,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,2.857,10.0,35.12,,2.111,77.5,181.2,77.0
15270,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,20.72,102.1,125.0,,43.8,4.04,15.84,28.0
15438,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,6.0,12.71,,,4.0,,,21.0
15560,KINGSWOOD,CZ,2021,27,3,20.72,1.786,8.88,False,,,45.78,,,,,0.0
16375,CAPTAIN JACK,SK,2021,27,4,20.72,1.786,8.88,False,5.55,18.69,,,14.26,,,31.0
16475,CAPTAIN JACK,SK,2021,27,4,20.72,1.786,8.88,False,1.979,17.27,,,6.89,,,26.0
17538,VIPER,CZ,2021,27,3,20.72,1.786,8.88,False,12.766,2.193,,,,,,10.0
17551,VIPER,CZ,2021,27,3,20.72,1.786,8.88,False,88.5,73.2,,,5.703,,,188.0
17638,VIPER,CZ,2021,27,3,20.72,1.786,8.88,False,12.766,2.193,,,,,,10.0
17651,VIPER,CZ,2021,27,3,20.72,1.786,8.88,False,88.5,73.2,,,5.387,,,188.0
18076,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,879.5,77.2,357.2,,84.4,259.0,452.5,508.0
18085,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,,,249.5,,,,,94.0
18176,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,0.3804,0.783,4.523,,,108.6,71.2,55.0
18276,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,570.5,40.94,187.0,,19.8,164.8,269.8,338.0
18285,SMADNY MNICH,SK,2021,27,4,20.72,1.786,8.88,False,,,166.2,,,,,81.0
40276,MIXED PALLET (CZSK),CZ,2021,27,3,20.72,1.786,8.88,False,2468.0,,,,,,,935.0
40376,MIXED PALLET (CZSK),CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,,0.0
40876,MIXED PALLET (CZSK),CZ,2021,27,3,20.72,1.786,8.88,False,344.2,860.5,,,,,,197.0
41238,MIXED PALLET (CZSK),CZ,2021,27,3,20.72,1.786,8.88,False,,162.9,,,,,,53.0
41338,MIXED PALLET (CZSK),CZ,2021,27,3,20.72,1.786,8.88,False,,,,,,,,0.0
01015,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,4280.0,1338.0,7364.0,,,9590.0,14584.0,7758.0
01015,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,2654.0,2266.0,2440.0,,,2236.0,1005.0,1873.0
01016,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,42.84,236.4,,,135.5,162.4,177.0
01016,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,0.6772,10.68,50.47,,,48.72,38.66,47.0
01022,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,0.01643,,,,18.53,187.0
01027,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,10.12,,,17.81,17.58,10.0
01041,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,258.8,5280.0,416.0,,,297.0,522.5,345.0
01041,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,,,352.5,,,360.0,248.0,171.0
01042,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,1125.0,,,,,133.0
01042,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,143.0
01044,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,0.01643,,,,,58.0
01065,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,1.027,,,,,52.0
01070,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,157.6,124.8,238.0,,,155.2,176.1,336.0
01070,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,22.5,16.08,19.19,,,18.06,21.55,40.0
01071,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,157.8,575.0,4372.0,,,2212.0,1996.0,1285.0
01071,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,181.0
01076,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,10.28,,,,6.72,33.0
01076,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,0.12,49.0
01077,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,1656.0,1291.0,2838.0,,,1657.0,3258.0,2185.0
01077,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,1305.0,1852.0,3456.0,,,2708.0,1952.0,1731.0
01078,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,80.0,57.16,51.28,,,28.8,16.92,137.0
01078,PILSNER URQUELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,175.0
01087,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,0.24,21.0
01095,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,0.2664,,,,0.6,20.0
01096,PILSNER URQUELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,2.066,,,1.84,4.32,10.0
01125,ASAHI,CZ,2021,28,5,17.38,2.24,5.02,False,,,1.532,,,5.227,3.723,6.0
01125,ASAHI,SK,2021,28,5,17.38,2.24,5.02,False,,,0.0848,,,0.0792,0.1584,4.0
02015,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,919.0,872.0,1299.0,,,1173.0,2414.0,1462.0
02015,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,100.1,734.0,,,,,,231.0
02041,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,37.0
02071,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,974.0,530.0,1340.0,,,538.0,482.5,923.0
02077,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,414.5,1027.0,450.2,,,268.8,315.5,448.0
02115,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,9460.0,13230.0,15900.0,,,9790.0,6844.0,8261.0
02115,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,670.0,990.5,626.0,,,768.5,246.2,728.0
02141,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,,203.4,,,76.94,273.0,139.0
02141,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,,,65.0,,,,,65.0
02142,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,67.0
02170,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,7.145,65.5,,,30.25,49.9,36.0
02171,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,126.8,3780.0,,,1517.0,2696.0,686.0
02172,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,33.0
02177,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,600.0,1557.0,1504.0,,,1672.0,1570.0,1209.0
02177,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,859.0,2236.0,1902.0,,,2546.0,1362.0,1335.0
02181,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,,2.951,,,,,29.0
02184,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,742.5,530.5,917.5,,,,657.0,585.0
02184,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,1350.0,,208.5,,,58.22,160.4,486.0
02215,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,28.58,264.0,,,252.8,303.5,159.0
02815,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,2962.0,1413.0,3274.0,,,673.5,1186.0,1880.0
02838,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,,0.2177,,,5.027,17.39,8.0
02838,EXCELENT,SK,2021,28,5,17.38,2.24,5.02,False,,,1.385,,,0.7524,1.703,4.0
02841,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,,137.8,,,84.2,116.0,73.0
02871,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,31.14,408.0,,,188.8,457.0,126.0
02877,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,,135.5,,,18.84,79.56,20.0
03015,PRIMUS,CZ,2021,28,5,17.38,2.24,5.02,False,1089.0,593.0,976.0,,,620.5,909.0,861.0
03092,PRIMUS,CZ,2021,28,5,17.38,2.24,5.02,False,700.0,559.5,835.0,,,482.5,1046.0,794.0
03115,KLASIK,CZ,2021,28,5,17.38,2.24,5.02,False,659.5,366.8,1463.0,,,950.0,922.5,904.0
03515,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,71.44,,64.1,,,5.4,9.6,129.0
04015,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,488.0,39.5,548.5,,,524.0,440.0,628.0
04041,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,121.0
04077,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,156.9,361.5,339.0,,,344.5,229.8,442.0
04215,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,1510.0,626.0,2362.0,,,2772.0,1525.0,1793.0
04241,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,,257.2,,,,,,99.0
04242,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,117.0
04271,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,660.0,611.5,615.0,,,291.0,298.8,551.0
04277,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,402.5,1443.0,1365.0,,,1602.0,1553.0,1014.0
04315,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,15.76,0.7607,79.4,,,81.6,57.4,116.0
04347,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,112.0
04377,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,33.2,,,25.92,31.92,20.0
04476,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,54.34,41.7,84.6,,,43.44,67.44,117.0
04515,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,649.5,145.5,1481.0,,,1558.0,1261.0,1126.0
04585,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,1148.0,740.0,1419.0,,,1108.0,878.0,1046.0
04590,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,701.5,1803.0,1695.0,,,1538.0,1599.0,1068.0
04976,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,101.4,68.6,122.8,,,38.4,,155.0
05015,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,6810.0,4544.0,6264.0,,,6950.0,3562.0,5947.0
05015,RADEGAST,SK,2021,28,5,17.38,2.24,5.02,False,146.9,172.9,,,,,,224.0
05041,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,3.256,,,,,35.0
05071,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,2021.0,820.0,2510.0,,,2132.0,1636.0,1908.0
05073,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,43.0
05076,RADEGAST,SK,2021,28,5,17.38,2.24,5.02,False,,900.0,,,,,,33.0
05077,RADEGAST,SK,2021,28,5,17.38,2.24,5.02,False,257.2,274.0,207.4,,,,,322.0
05081,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,39.0
05115,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,7764.0,6830.0,11320.0,,,8460.0,5324.0,7940.0
05141,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,145.0,,,124.6,124.75,100.0
05171,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,1052.0,2558.0,1951.0,,,786.5,985.5,869.0
05172,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,19.0
05177,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,476.0,727.5,676.5,,,387.0,575.0,664.0
05181,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,19.0
05184,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,128.6,260.5,,,,,64.0
05215,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,2472.0,1304.0,3832.0,,,2518.0,3020.0,2294.0
05215,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,58.25,54.7,449.2,,,361.8,391.5,263.0
05216,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,104.25,94.25,160.4,,,133.8,143.2,284.0
05225,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,3.178,3.893,3.287,,,17.58,13.7,6.0
05241,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,203.4,,,71.56,89.75,29.0
05270,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,0.2283,10.945,74.94,,,47.03,72.0,16.0
05270,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,21.0
05276,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,2.012,173.5,1809.0,,,1172.0,1479.0,442.0
05276,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,448.2,1137.0,1149.0,,,1034.0,1448.0,789.0
05315,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,289.2,53.0,214.5,,,130.8,168.8,311.0
05337,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,116.7,,,,,23.0
05369,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,20.16,,,,,23.0
05376,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,35.72,110.4,,,95.5,625.0,90.0
05376,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,133.4,220.4,77.06,,,48.72,103.06,220.0
05379,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,5.207,,,,,24.0
05415,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,28.72,14.29,66.4,,,59.0,40.1,58.0
05515,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,946.5,410.2,1019.5,,,757.5,894.5,829.0
05516,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,24.58,23.14,54.8,,,48.0,60.9,39.0
05576,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1.0,58.16,160.8,,,193.9,248.9,119.0
05576,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,134.0,222.6,76.56,,,46.9,116.5,218.0
05579,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,12.84,,,,,25.0
05615,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,705.0,987.5,1255.0,,,649.5,27.7,563.0
05677,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,5.645,28.5,122.06,,,55.9,,39.0
05715,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,285.8,,289.5,,,56.6,38.3,267.0
05915,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,34.28,,,,,,53.0
06015,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,227.1,321.5,1151.0,,,922.0,299.5,609.0
06071,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,7.188,,,,1.2,31.0
06073,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,,432.0,,,,,,130.0
06077,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,103.4,74.8,183.6,,,127.2,,293.0
06077,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,78.06,206.6,127.9,,,336.0,63.84,331.0
06115,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,4736.0,4628.0,7220.0,,,8856.0,11096.0,5934.0
06115,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,136.5,238.9,391.5,,,369.5,305.0,451.0
06141,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,171.6,,,129.1,225.5,114.0
06141,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,71.44,,,,,,,180.0
06142,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,207.0
06171,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,731.0,414.2,1656.0,,,683.5,794.5,893.0
06177,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,118.8,735.5,905.0,,,276.0,281.2,353.0
06177,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,1827.0,2522.0,3232.0,,,4480.0,912.5,1742.0
06184,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,620.0,,,739.5,1001.5,210.0
06185,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,,,710.0,,,166.4,191.2,232.0
06190,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,5.145,11.64,551.5,,,328.2,507.0,180.0
06190,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,274.8,714.0,1327.0,,,1191.0,676.5,663.0
06215,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,156.9,116.94,540.0,,,444.5,704.0,507.0
06271,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,195.6,180.6,486.8,,,136.8,283.8,347.0
06276,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,64.9,,,39.72,45.0,35.0
06315,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,470.0,335.8,257.2,,,113.3,264.2,512.0
06415,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,14.95,63.53,263.2,,,,32.4,103.0
06515,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,3314.0,4736.0,5364.0,,,9336.0,13150.0,5611.0
06515,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,17.38,,,25.5,18.8,22.0
06541,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,82.4,,,61.16,80.4,39.0
06571,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,1157.0,1306.0,2001.0,,,2426.0,1526.0,1345.0
06571,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,261.8,23.97,46.62,,,57.12,66.0,261.0
06577,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,928.5,657.0,,,455.5,98.5,195.0
06577,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,100.75,72.2,108.9,,,118.44,71.75,235.0
06615,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,424.5,612.0,469.2,,,312.0,428.0,518.0
06677,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,254.4,18.62,60.84,,,35.53,63.12,230.0
06715,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,14.95,63.53,,,,,,96.0
06871,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,528.0,,,967.5,898.5,301.0
06892,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,2292.0,,,,4516.0,567.0
07015,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,93.5,,,64.6,96.5,58.0
07082,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,14.93,,,14.28,156.0,39.0
07215,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,1.521,2.236,270.2,,,189.0,242.1,116.0
07282,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,64.25,,,27.72,28.56,20.0
11070,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,11.0
11074,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,41.0
11076,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1750.0,2048.0,4536.0,,,2580.0,6470.0,2686.0
11076,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,646.5,986.5,565.0,,,387.2,1198.0,496.0
11215,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,44.94,44.22,251.2,,,271.0,214.6,172.0
11216,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,14.51,,,33.8,,2.0
11238,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,6.03,,,,38.44,11.0
11238,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,2.898,,,13.94,7.484,0.0
11269,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,17.1,,,,14.4,12.0
11270,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,11.0
11274,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,55.0
11276,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1862.0,2184.0,5092.0,,,3288.0,5344.0,2608.0
11276,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,1063.0,2558.0,1919.0,,,1690.0,3172.0,1215.0
11293,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,66.7,,,27.08,559.0,9.0
11376,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,540.5,633.5,1923.0,,,761.5,1160.0,712.0
11376,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,334.8,1071.0,433.5,,,255.0,1066.0,465.0
11393,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,76.56,,,14.4,404.8,9.0
11476,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,177.5,436.0,1093.0,,,133.2,,339.0
11476,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,261.0,400.0,266.5,,,252.6,482.2,457.0
11493,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,44.4,,,10.08,,1.0
11576,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,819.0,977.5,2288.0,,,1153.0,,739.0
11576,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,350.5,1009.5,298.0,,,268.8,562.0,432.0
11667,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,7.902,7.902,,,,,,71.0
11676,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,193.4,473.0,714.0,,,137.9,,352.0
11676,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,272.8,492.2,375.5,,,67.44,499.0,331.0
11767,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,7.902,7.902,,,,,,69.0
11767,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,11.19,,0.0
11776,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,162.0,392.2,772.5,,,203.6,,395.0
11776,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,278.8,647.5,425.5,,,114.75,,379.0
11876,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,145.1,360.8,755.5,,,191.5,,361.0
11876,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,266.8,511.0,350.8,,,51.6,,360.0
11893,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,36.53,,,14.4,,0.0
11976,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,418.0,1013.5,,,,,,348.0
12570,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,29.0
12574,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,68.0
12576,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1442.0,1656.0,4164.0,,,2316.0,3168.0,1813.0
12576,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,406.8,709.5,565.0,,,359.8,1389.0,479.0
12815,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,122.75,148.2,,,,,,301.0
12815,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,26.0
12876,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,65.0
12876,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,77.7,5.707,,,,,,102.0
12915,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,188.0,162.6,,,,,,355.0
12915,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,,,,,,24.0
12976,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,57.0
12976,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,79.56,7.598,,,,,,105.0
13038,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,2.285,,,2.336,2.693,0.0
13074,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,16.52,,,18.92,,0.0
13138,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,1.524,,,2.297,1.228,0.0
13174,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,18.2,,,22.89,,0.0
13338,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,27.27,36.25,265.8,,,258.0,240.9,152.0
