SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
02170,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,7.145,65.5,,,30.25,49.9,35.0
02171,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,126.8,3780.0,,,1517.0,2696.0,513.0
02177,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,600.0,1557.0,1504.0,,,1672.0,1570.0,1001.0
02177,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,859.0,2236.0,1902.0,,,2546.0,1362.0,1163.0
02181,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,,2.951,,,,,11.0
02184,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,742.5,530.5,917.5,,,,657.0,702.0
02184,GAMBRINUS,SK,2021,28,5,17.38,2.24,5.02,False,1350.0,,208.5,,,58.22,160.4,280.0
02215,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,,28.58,264.0,,,252.8,303.5,65.0
02815,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,2962.0,1413.0,3274.0,,,673.5,1186.0,2571.0
02838,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,,0.2177,,,5.027,17.39,1.0
02838,EXCELENT,SK,2021,28,5,17.38,2.24,5.02,False,,,1.385,,,0.7524,1.703,6.0
02841,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,,137.8,,,84.2,116.0,35.0
02871,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,31.14,408.0,,,188.8,457.0,107.0
02877,EXCELENT,CZ,2021,28,5,17.38,2.24,5.02,False,,,135.5,,,18.84,79.56,31.0
03015,PRIMUS,CZ,2021,28,5,17.38,2.24,5.02,False,1089.0,593.0,976.0,,,620.5,909.0,782.0
03092,PRIMUS,CZ,2021,28,5,17.38,2.24,5.02,False,700.0,559.5,835.0,,,482.5,1046.0,674.0
03115,KLASIK,CZ,2021,28,5,17.38,2.24,5.02,False,659.5,366.8,1463.0,,,950.0,922.5,963.0
03515,GAMBRINUS,CZ,2021,28,5,17.38,2.24,5.02,False,71.44,,64.1,,,5.4,9.6,77.0
04015,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,488.0,39.5,548.5,,,524.0,440.0,559.0
04077,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,156.9,361.5,339.0,,,344.5,229.8,257.0
04215,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,1510.0,626.0,2362.0,,,2772.0,1525.0,1439.0
04271,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,660.0,611.5,615.0,,,291.0,298.8,518.0
04277,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,402.5,1443.0,1365.0,,,1602.0,1553.0,773.0
04315,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,15.76,0.7607,79.4,,,81.6,57.4,134.0
04377,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,33.2,,,25.92,31.92,7.0
04476,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,54.34,41.7,84.6,,,43.44,67.44,103.0
04515,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,649.5,145.5,1481.0,,,1558.0,1261.0,1021.0
04585,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,1148.0,740.0,1419.0,,,1108.0,878.0,919.0
04590,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,701.5,1803.0,1695.0,,,1538.0,1599.0,1072.0
04976,SARIS,SK,2021,28,5,17.38,2.24,5.02,False,101.4,68.6,122.8,,,38.4,,130.0
05015,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,6810.0,4544.0,6264.0,,,6950.0,3562.0,6382.0
05015,RADEGAST,SK,2021,28,5,17.38,2.24,5.02,False,146.9,172.9,,,,,,139.0
05041,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,3.256,,,,,15.0
05071,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,2021.0,820.0,2510.0,,,2132.0,1636.0,1656.0
05077,RADEGAST,SK,2021,28,5,17.38,2.24,5.02,False,257.2,274.0,207.4,,,,,234.0
05115,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,7764.0,6830.0,11320.0,,,8460.0,5324.0,9211.0
05141,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,,145.0,,,124.6,124.75,38.0
05171,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,1052.0,2558.0,1951.0,,,786.5,985.5,968.0
05177,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,476.0,727.5,676.5,,,387.0,575.0,630.0
05184,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,,128.6,260.5,,,,,73.0
05215,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,2472.0,1304.0,3832.0,,,2518.0,3020.0,1998.0
05215,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,58.25,54.7,449.2,,,361.8,391.5,175.0
05216,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,104.25,94.25,160.4,,,133.8,143.2,167.0
05225,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,3.178,3.893,3.287,,,17.58,13.7,2.0
05241,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,203.4,,,71.56,89.75,26.0
05270,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,0.2283,10.945,74.94,,,47.03,72.0,8.0
05276,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,2.012,173.5,1809.0,,,1172.0,1479.0,397.0
05276,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,448.2,1137.0,1149.0,,,1034.0,1448.0,570.0
05315,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,289.2,53.0,214.5,,,130.8,168.8,296.0
05337,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,116.7,,,,,19.0
05369,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,20.16,,,,,8.0
05376,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,35.72,110.4,,,95.5,625.0,18.0
05376,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,133.4,220.4,77.06,,,48.72,103.06,292.0
05379,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,5.207,,,,,9.0
05415,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,28.72,14.29,66.4,,,59.0,40.1,42.0
05515,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,946.5,410.2,1019.5,,,757.5,894.5,799.0
05516,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,24.58,23.14,54.8,,,48.0,60.9,32.0
05576,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1.0,58.16,160.8,,,193.9,248.9,31.0
05576,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,134.0,222.6,76.56,,,46.9,116.5,287.0
05579,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,12.84,,,,,8.0
05615,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,705.0,987.5,1255.0,,,649.5,27.7,748.0
05677,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,5.645,28.5,122.06,,,55.9,,23.0
05715,RADEGAST,CZ,2021,28,5,17.38,2.24,5.02,False,285.8,,289.5,,,56.6,38.3,349.0
06015,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,227.1,321.5,1151.0,,,922.0,299.5,434.0
06071,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,7.188,,,,1.2,4.0
06077,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,103.4,74.8,183.6,,,127.2,,161.0
06077,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,78.06,206.6,127.9,,,336.0,63.84,137.0
06115,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,4736.0,4628.0,7220.0,,,8856.0,11096.0,6213.0
06115,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,136.5,238.9,391.5,,,369.5,305.0,228.0
06141,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,171.6,,,129.1,225.5,24.0
06141,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,71.44,,,,,,,105.0
06171,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,731.0,414.2,1656.0,,,683.5,794.5,957.0
06177,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,118.8,735.5,905.0,,,276.0,281.2,243.0
06177,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,1827.0,2522.0,3232.0,,,4480.0,912.5,1587.0
06184,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,620.0,,,739.5,1001.5,133.0
06185,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,,,710.0,,,166.4,191.2,121.0
06190,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,5.145,11.64,551.5,,,328.2,507.0,82.0
06190,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,274.8,714.0,1327.0,,,1191.0,676.5,512.0
06215,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,156.9,116.94,540.0,,,444.5,704.0,227.0
06271,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,195.6,180.6,486.8,,,136.8,283.8,242.0
06276,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,64.9,,,39.72,45.0,75.0
06315,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,470.0,335.8,257.2,,,113.3,264.2,502.0
06415,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,14.95,63.53,263.2,,,,32.4,78.0
06515,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,3314.0,4736.0,5364.0,,,9336.0,13150.0,4431.0
06515,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,17.38,,,25.5,18.8,5.0
06541,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,82.4,,,61.16,80.4,20.0
06571,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,1157.0,1306.0,2001.0,,,2426.0,1526.0,1225.0
06571,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,261.8,23.97,46.62,,,57.12,66.0,211.0
06577,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,928.5,657.0,,,455.5,98.5,101.0
06577,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,100.75,72.2,108.9,,,118.44,71.75,171.0
06615,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,424.5,612.0,469.2,,,312.0,428.0,482.0
06677,KOZEL,SK,2021,28,5,17.38,2.24,5.02,False,254.4,18.62,60.84,,,35.53,63.12,204.0
06715,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,14.95,63.53,,,,,,108.0
06871,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,528.0,,,967.5,898.5,226.0
06892,KOZEL,CZ,2021,28,5,17.38,2.24,5.02,False,,,2292.0,,,,4516.0,82.0
07015,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,93.5,,,64.6,96.5,58.0
07082,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,14.93,,,14.28,156.0,3.0
07215,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,1.521,2.236,270.2,,,189.0,242.1,71.0
07282,TOPVAR,SK,2021,28,5,17.38,2.24,5.02,False,0.7607,0.7607,64.25,,,27.72,28.56,17.0
11076,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1750.0,2048.0,4536.0,,,2580.0,6470.0,2342.0
11076,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,646.5,986.5,565.0,,,387.2,1198.0,410.0
11215,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,44.94,44.22,251.2,,,271.0,214.6,116.0
11216,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,14.51,,,33.8,,0.0
11238,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,6.03,,,,38.44,6.0
11238,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,,,2.898,,,13.94,7.484,0.0
11269,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,17.1,,,,14.4,6.0
11276,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1862.0,2184.0,5092.0,,,3288.0,5344.0,2458.0
11276,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,1063.0,2558.0,1919.0,,,1690.0,3172.0,1038.0
11293,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,66.7,,,27.08,559.0,0.0
11376,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,540.5,633.5,1923.0,,,761.5,1160.0,951.0
11376,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,334.8,1071.0,433.5,,,255.0,1066.0,345.0
11393,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,76.56,,,14.4,404.8,1.0
11476,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,177.5,436.0,1093.0,,,133.2,,266.0
11476,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,261.0,400.0,266.5,,,252.6,482.2,354.0
11493,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,44.4,,,10.08,,0.0
11576,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,819.0,977.5,2288.0,,,1153.0,,907.0
11576,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,350.5,1009.5,298.0,,,268.8,562.0,364.0
11667,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,7.902,7.902,,,,,,93.0
11676,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,193.4,473.0,714.0,,,137.9,,257.0
11676,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,272.8,492.2,375.5,,,67.44,499.0,335.0
11767,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,7.902,7.902,,,,,,94.0
11776,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,162.0,392.2,772.5,,,203.6,,265.0
11776,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,278.8,647.5,425.5,,,114.75,,348.0
11876,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,145.1,360.8,755.5,,,191.5,,248.0
11876,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,266.8,511.0,350.8,,,51.6,,376.0
11893,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,,,36.53,,,14.4,,0.0
11976,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,418.0,1013.5,,,,,,323.0
12576,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,1442.0,1656.0,4164.0,,,2316.0,3168.0,1586.0
12576,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,406.8,709.5,565.0,,,359.8,1389.0,418.0
12815,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,122.75,148.2,,,,,,195.0
12876,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,77.7,5.707,,,,,,80.0
12915,BIRELL,CZ,2021,28,5,17.38,2.24,5.02,False,188.0,162.6,,,,,,216.0
12976,BIRELL,SK,2021,28,5,17.38,2.24,5.02,False,79.56,7.598,,,,,,79.0
13038,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,2.285,,,2.336,2.693,0.0
13074,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,16.52,,,18.92,,0.0
13138,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,1.524,,,2.297,1.228,0.0
13174,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,18.2,,,22.89,,0.0
13338,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,27.27,36.25,265.8,,,258.0,240.9,82.0
13362,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,,,47.34,,,21.12,3.455,0.0
13374,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,29.36,32.94,94.06,,,67.8,,46.0
13438,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,35.66,49.5,452.8,,,506.2,432.2,103.0
13474,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,35.9,40.9,115.2,,,136.5,,52.0
13480,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,,,21.31,,,,14.55,6.0
13538,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,12.71,16.64,282.0,,,211.1,194.0,50.0
13638,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,34.28,49.12,366.8,,,468.0,380.8,96.0
13638,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,3.162,,,3.01,5.188,0.0
13674,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,24.39,29.39,98.6,,,170.1,,30.0
13674,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,20.53,,,28.28,,0.0
13680,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,,,24.16,,,,119.8,6.0
13738,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,132.2,169.6,611.0,,,352.8,473.8,215.0
13738,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,13.2,,,8.04,19.64,0.0
13774,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,27.86,,,47.38,,0.0
13838,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,118.7,151.2,502.5,,,382.8,,204.0
13938,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,101.44,130.9,427.5,,,339.5,,183.0
14038,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,90.0,121.1,,,,,,142.0
15060,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,69.56,79.56,165.2,,,320.5,199.8,100.0
15070,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,12.5,26.08,186.4,,,8.87,50.44,35.0
15160,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,,4.285,37.97,,,85.94,54.34,25.0
15170,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,7.5,22.5,199.1,,,0.396,23.36,38.0
15260,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,,2.857,35.12,,,115.2,60.16,18.0
15270,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,5.0,20.72,125.0,,,2.771,12.195,18.0
15438,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,6.0,6.0,,,,,,80.0
15560,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,,,45.78,,,,,13.0
16375,CAPTAIN JACK,SK,2021,28,5,17.38,2.24,5.02,False,42.2,5.55,,,,,,75.0
16475,CAPTAIN JACK,SK,2021,28,5,17.38,2.24,5.02,False,30.05,1.979,,,,,,85.0
17538,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,16.34,12.766,,,,,,204.0
17551,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,29.58,88.5,,,,,,130.0
17638,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,16.34,12.766,,,,,,204.0
17651,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,29.58,88.5,,,,,,130.0
18076,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,30.47,879.5,357.2,,,273.2,337.2,105.0
18085,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,,,249.5,,,,,39.0
18176,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,0.3804,0.3804,4.523,,,53.28,73.56,8.0
18276,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,16.19,570.5,187.0,,,153.6,243.0,60.0
18285,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,,,166.2,,,,,27.0
40276,MIXED PALLET (CZSK),CZ,2021,28,5,17.38,2.24,5.02,False,987.5,2468.0,,,,,,107.0
01015,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,5544.0,4280.0,7364.0,,,7372.0,11130.0,7469.0
01015,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,1756.0,2654.0,2440.0,,,2268.0,3412.0,1728.0
01016,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,236.4,,,138.6,141.8,144.0
01016,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,29.25,0.6772,50.47,,,59.72,42.84,97.0
01022,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.01643,,,,11.99,44.0
01027,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,10.12,,,31.12,8.63,23.0
01041,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,73.0,258.8,416.0,,,556.5,252.0,220.0
01041,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,,,352.5,,,1288.0,,316.0
01042,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,1125.0,,,,,62.0
01044,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.01643,,,,,25.0
01065,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,1.027,,,,,19.0
01070,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,158.5,157.6,238.0,,,158.4,159.0,233.0
01070,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,6.43,22.5,19.19,,,22.4,15.52,17.0
01071,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,245.9,157.8,4372.0,,,5010.0,1794.0,1625.0
01076,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,10.28,,,,6.72,24.0
01076,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,1536.0,,,,,,214.8,203.0
01077,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,1636.0,1656.0,2838.0,,,822.0,1310.0,1450.0
01077,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,1703.0,1305.0,3456.0,,,2280.0,1567.0,1822.0
01078,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,22.86,80.0,51.28,,,39.5,,50.0
01095,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.2664,,,,0.96,6.0
01096,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,2.066,,,0.68,3.24,1.0
01125,ASAHI,CZ,2021,29,5,18.42,3.15,6.934,False,,,1.532,,,0.713,2.535,0.0
01125,ASAHI,SK,2021,29,5,18.42,3.15,6.934,False,,,0.0848,,,0.1584,0.1584,9.0
02015,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,537.0,919.0,1299.0,,,551.5,702.5,884.0
02015,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,32.28,100.1,,,,,,68.0
02071,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,1125.0,974.0,1340.0,,,654.5,602.0,950.0
02077,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,33.7,414.5,450.2,,,181.4,298.2,164.0
02115,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,5990.0,9460.0,15900.0,,,13570.0,6270.0,7276.0
02115,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,185.9,670.0,626.0,,,535.0,171.6,301.0
02141,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,,,203.4,,,89.9,127.75,47.0
02141,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,,,65.0,,,375.8,,65.0
02170,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,28.58,,65.5,,,67.3,98.44,68.0
02171,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,746.5,,3780.0,,,1506.0,2036.0,1728.0
02172,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,178.6,,,,,,,151.0
02177,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,528.5,600.0,1504.0,,,1099.0,1974.0,1076.0
02177,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,269.5,859.0,1902.0,,,1266.0,1671.0,777.0
02181,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,,,2.951,,,,,6.0
02184,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,742.5,742.5,917.5,,,1289.0,2364.0,885.0
02184,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,,1350.0,208.5,,,99.8,232.6,92.0
02215,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,71.44,,264.0,,,239.5,260.2,125.0
02815,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,4944.0,2962.0,3274.0,,,1655.0,6290.0,3900.0
02838,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.2177,,,7.6,10.3,0.0
02838,EXCELENT,SK,2021,29,5,18.42,3.15,6.934,False,,,1.385,,,2.652,0.99,3.0
02841,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,,,137.8,,,98.4,69.7,32.0
02871,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,267.8,,408.0,,,241.6,664.5,372.0
02877,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,428.5,,135.5,,,296.0,33.0,267.0
03015,PRIMUS,CZ,2021,29,5,18.42,3.15,6.934,False,378.5,1089.0,976.0,,,751.0,656.5,529.0
03092,PRIMUS,CZ,2021,29,5,18.42,3.15,6.934,False,621.0,700.0,835.0,,,612.0,990.0,630.0
03115,KLASIK,CZ,2021,29,5,18.42,3.15,6.934,False,402.8,659.5,1463.0,,,816.5,883.5,867.0
03515,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,82.1,71.44,64.1,,,99.2,73.8,111.0
04015,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,625.5,488.0,548.5,,,495.0,271.0,536.0
04077,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,161.2,156.9,339.0,,,256.0,300.0,251.0
04215,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,2802.0,1510.0,2362.0,,,1979.0,2134.0,1800.0
04271,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,193.9,660.0,615.0,,,215.8,281.2,256.0
04277,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,310.2,402.5,1365.0,,,1517.0,846.0,622.0
04315,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,40.44,15.76,79.4,,,55.9,46.0,113.0
04377,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,33.2,,,13.68,12.72,4.0
04476,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,60.22,54.34,84.6,,,10.8,44.4,85.0
04515,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,444.0,649.5,1481.0,,,1214.0,935.5,823.0
04585,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,795.5,1148.0,1419.0,,,1625.0,1553.0,926.0
04590,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,357.8,701.5,1695.0,,,940.0,1798.0,795.0
04976,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,110.2,101.4,122.8,,,108.6,,135.0
