SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
05579,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,12.842464999999999,,,,,,
05615,RADEGAST,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1053.0793400148239,704.8575617930459,1254.6014090148249,,,,943.9,70.6,
05677,RADEGAST,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,7.073732718894009,5.645161290322581,122.057894435875,,,,143.4,,
05715,RADEGAST,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,328.5714285714286,285.7142857142857,289.536966086125,,,,471.9,306.4,
05915,RADEGAST,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,53.57142857142857,,,,,,,,
06015,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,389.75717830556533,227.1198156682028,1150.6943793385499,,,,470.9,1924.3,
06071,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,7.186496615475,,,,,0.6,
06073,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
06077,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,31.95852534562212,103.38709677419357,183.62866483415,,,,129.12,,
06077,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,29.829192546583847,78.04347826086955,127.85561852577499,,,,45.24,42.96,
06115,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,8565.599078341013,4736.551459293394,7218.901204257175,,,,10539.7,11648.2,
06115,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,39.913370382477936,136.4688215102975,391.504962379025,,,,427.1,243.6,
06141,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,171.67085226679998,,,,95.16,139.79999999999998,
06141,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,100.00000000000001,71.42857142857143,,,,,,,
06142,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,900.0,,,,,,,,
06171,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,781.8181818181819,731.038961038961,1656.4990525038,,,,1037.04,758.4,
06177,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,684.0259740259742,118.83116883116884,904.906009805925,,,,726.36,1817.52,
06177,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1055.7522555751868,1827.0286844603118,3232.248428264475,,,,4990.56,964.92,
06184,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,620.2174613,,,,1460.844,1003.728,
06185,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,710.0,,,,8.316,232.848,
06190,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,0.8571428571428571,5.142857142857142,551.3048501649249,,,,345.69,587.7,
06190,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,96.6126811594203,274.7235834150593,1327.062499999925,,,,565.02,720.4499999999999,
06215,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,209.5897435897436,156.84981684981688,540.1126819690502,,,,444.7,434.6,
06271,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,199.31797235023043,195.60368663594465,486.67172915627503,,,,213.84,339.96,
06276,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,0.7608695652173914,0.7608695652173914,64.89389080275001,,,,82.68,41.88,
06315,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,134.28571428571428,470.0,257.244272500025,,,,229.5,448.2,
06415,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,66.38300051203277,14.954429083461338,263.220966443825,,,,,9.1,
06515,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,7353.565934065933,3313.8736263736264,5365.5665160673,,,,4395.8,3229.9,
06515,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,0.7608695652173914,0.7608695652173914,17.3823978008,,,,28.0,13.1,
06541,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,82.36664171185,,,,64.12,65.12,
06571,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1124.1382488479264,1157.1382488479262,2001.44628766505,,,,1409.04,1945.56,
06571,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,181.4751552795031,261.832298136646,46.6124705143,,,,38.52,38.64,
06577,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,657.09545727555,,,,112.32,194.88,
06577,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,29.332298136645964,100.76086956521742,108.89187440129999,,,,193.92,34.2,
06615,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,426.33516483516485,424.4230769230769,469.34762341529995,,,,292.2,340.6,
06677,KOZEL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,179.332298136646,254.332298136646,60.858156132525,,,,95.88,15.48,
06715,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,66.38300051203277,14.954429083461338,,,,,,,
06871,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,528.0,,,,190.08,267.84,
06892,KOZEL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,2292.75,,,,5806.08,7526.4,
07015,TOPVAR,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1.4751552795031055,0.7608695652173914,93.52043084387499,,,,77.2,84.5,
07082,TOPVAR,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,0.7608695652173914,0.7608695652173914,14.93088372025,,,,18.48,12.12,
07215,TOPVAR,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1.5217391304347827,1.5217391304347827,270.178717180675,,,,165.5,142.4,
07282,TOPVAR,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,0.7608695652173914,0.7608695652173914,64.255711008225,,,,25.32,22.68,
11070,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
11074,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
11076,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,2428.49015784974,1749.8015131610957,4535.52399482335,,,,3330.96,3165.7200000000003,
11076,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,280.11180513834233,646.3092538884225,565.0529407516,,,,348.0,298.2,
11215,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,43.13699102829538,44.922705314009654,251.259073493325,,,,224.6,231.3,
11216,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,14.5046531139,,,,33.8976,,
11238,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,6.0305581526,,,,,35.3628,
11238,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,2.898236198525,,,,6.336,5.3856,
11269,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,17.0985676016,,,,,21.6,
11270,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
11274,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
11276,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,2780.7948700572047,1862.2728920352267,5092.471563360476,,,,4180.08,3881.88,
11276,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,718.9927130397713,1062.998560992988,1918.58261334115,,,,1851.48,1377.36,
11293,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,66.710602095225,,,,47.328,196.752,
11376,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,844.1348716906118,540.4041024598425,1923.1467117782001,,,,1749.96,407.76,
11376,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,128.36858110025605,334.67438567579745,433.54527887617496,,,,211.32,208.32,
11393,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,76.58346889445,,,,43.536,188.784,
11476,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,216.40476190476193,177.50732600732601,1093.4965470165,,,,348.24,,
11476,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,57.507614110256775,260.91781429019375,266.517359168725,,,,558.84,211.56,
11493,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,44.41509869605,,,,19.824,,
11576,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1167.1486044790126,818.9141722445805,2287.8199429570996,,,,2030.88,,
11576,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,148.75319648487135,350.484062110474,298.068475300775,,,,216.36,283.44,
11667,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,7.903225806451613,7.903225806451613,,,,,,,
11676,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,232.69047619047618,193.4084249084249,713.954295040625,,,,289.44,,
11676,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,62.8077042725489,272.8081822302637,375.58596921919997,,,,85.8,280.68,
11767,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,7.903225806451613,7.903225806451613,,,,,,,
11767,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,6.0,,
11776,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,204.1190476190476,161.97985347985346,772.2964125934002,,,,299.88,,
11776,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,63.39784531430287,278.84971216090645,425.45919776339997,,,,99.24,,
11876,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,178.6904761904762,145.1227106227106,755.538249991275,,,,243.84,,
11876,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,57.50579565485078,266.7962814848102,350.73529652515003,,,,54.6,,
11893,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,36.52879004015001,,,,19.536,,
11976,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,274.3687159583852,417.90557493274457,,,,,,,
12570,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
12574,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
12576,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,2010.4141965719293,1442.0973467550796,4165.834119758475,,,,2743.08,3530.64,
12576,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,180.61907084819916,406.7503124136512,564.804625260325,,,,372.48,330.72,
12815,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,106.32003262438047,122.7810715854194,,,,,,,
12815,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
12876,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
12876,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,222.75482792102713,77.69176055361191,,,,,,,
12915,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,110.41094171528954,187.97587678022458,,,,,,,
12915,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
12976,BIRELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
12976,BIRELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,118.21615831573762,79.58166237689385,,,,,,,
13038,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,2.284919836075,,,,1.188,2.5344,
13074,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,16.5222975864,,,,4.1976,,
13138,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,1.52392722055,,,,0.9504,0.9504,
13174,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,18.21074591785,,,,9.504,,
13338,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,71.55069124423964,27.264976958525345,265.687358256125,,,,217.00799999999998,175.1508,
13362,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,47.335030556475,,,,,14.4,
13374,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,29.35483870967742,29.35483870967742,94.07571186589999,,,,187.0704,,
13438,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,112.15817294659799,35.65817294659799,452.83722850272494,,,,428.7096,359.52840000000003,
13474,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,35.90322580645161,35.90322580645161,115.17824340579999,,,,136.62,,
13480,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,21.30872741145,,,,,0.192,
13538,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,42.85023041474654,12.707373271889399,281.900265319425,,,,156.4596,151.23239999999998,
13638,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,111.195039306045,34.26646787747357,366.628118710725,,,,354.4992,309.11760000000004,
13638,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,3.1625562314749995,,,,1.7028,8.6724,
13674,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,24.387096774193544,24.387096774193544,98.648871600775,,,,85.4568,,
13674,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,20.538348605899998,,,,12.5136,,
13680,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,24.149154348625,,,,,51.216,
13738,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,209.93995662781242,132.29709948495525,610.8392771664999,,,,273.7548,385.8624,
13738,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,13.205261681599998,,,,15.444,16.9488,
13774,FRISCO,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,27.85438026415,,,,20.3544,,
13838,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,204.37232312279755,118.69375169422607,502.3775575494001,,,,265.4388,,
13938,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,168.89116291677962,101.46259148820819,427.40014630047494,,,,246.3516,,
14038,FRISCO,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,154.4320954188127,90.00352399024126,,,,,,,
15060,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,69.54838709677419,69.54838709677419,165.2550495996,,,,354.816,202.032,
15070,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,17.857142857142858,12.500000000000002,186.394925127125,,,,26.6112,38.3328,
15160,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,37.970608207075,,,,104.49600000000001,55.152,
15170,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,21.785714285714285,7.499999999999999,199.115344929075,,,,1.0296,17.7408,
15260,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,35.13175771465001,,,,113.232,68.688,
15270,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,12.142857142857142,5.0,124.98133326464999,,,,6.4944,17.9784,
15438,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,5.999999999999999,5.999999999999999,,,,,,,
15560,KINGSWOOD,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,45.78771444765,,,,,,
16375,CAPTAIN JACK,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,53.7996894409938,42.192546583850934,,,,,,,
16475,CAPTAIN JACK,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,42.37111801242235,30.049689440993802,,,,,,,
17538,VIPER,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,9.552995391705068,16.33870967741936,,,,,,,
17551,VIPER,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,51.0,29.571428571428573,,,,,,,
17638,VIPER,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,9.552995391705071,16.338709677419356,,,,,,,
17651,VIPER,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,51.0,29.571428571428573,,,,,,,
18076,SMADNY MNICH,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1.9021739130434785,30.47360248447205,357.33348934994996,,,,1124.52,133.92,
18085,SMADNY MNICH,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,249.5,,,,830.808,,
18176,SMADNY MNICH,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,0.3804347826086957,0.3804347826086957,4.522139300575,,,,17.16,26.76,
18276,SMADNY MNICH,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1.9021739130434785,16.187888198757765,187.049380646125,,,,87.96,105.72,
18285,SMADNY MNICH,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,166.25,,,,498.96,,
40276,MIXED PALLET (CZSK),CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,987.4285714285714,,,,,,,
40376,MIXED PALLET (CZSK),CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
40876,MIXED PALLET (CZSK),CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
41238,MIXED PALLET (CZSK),CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
41338,MIXED PALLET (CZSK),CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1100.0,,,,,,,,
01015,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2520.5261136712747,5543.956043956045,7365.626593892226,,,,2706.5,2433.5,
01015,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,656.1576495586793,1756.157649558679,2440.943698301725,,,,1081.4,2151.675,
01016,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,42.58064516129032,,236.3651003093,,,,184.14,326.5416,
01016,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,40.58064516129032,29.24884792626728,50.455546545475,,,,70.9632,57.816,
01022,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,0.016434999999999998,,,,,11.44,
01027,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,10.116703184225,,,,14.256,14.8104,
01041,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,40.15873015873016,73.01587301587301,415.94127898655,,,,176.0,367.96,
01041,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1234.2857142857142,,352.5,,,,,,
01042,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,1125.016435,,,,,,
01042,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
01044,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,0.016434999999999998,,,,,,
01065,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,1.027202837025,,,,,,
01070,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,72.29493087557603,158.53456221198155,238.05958435109997,,,,154.7568,292.8024,
01070,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,6.428571428571429,19.19479186945,,,,20.8296,20.0376,
01071,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1124.9539170506914,245.89861751152074,4373.447781791049,,,,4931.52,5082.0,
01071,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
01076,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,10.277644999975,,,,,6.72,
01076,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,1535.9999999999998,,,,,,126.36,
01077,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,4230.385944700461,1636.1347926267283,2838.3102800117504,,,,1224.0,2560.56,
01077,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,3340.7753957122814,1702.8491284311767,3455.93939643465,,,,2119.56,1741.92,
01078,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,22.857142857142858,51.277649999975004,,,,81.99,9.09,
01078,PILSNER URQUELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,0.27,
01087,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,1.44,
01095,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,0.266435,,,,,0.6,
01096,PILSNER URQUELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,2.0673700000000004,,,,1.6,4.0,
01125,ASAHI,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,1.531855618525,,,,1.98,,
01125,ASAHI,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,0.0848012667,,,,0.3168,0.0792,
02015,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,229.52782701169798,536.961038961039,1298.9779219592251,,,,1396.9,629.4,
02015,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,5.1521739130434785,32.295031055900616,,,,,,,
02041,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,720.0000000000001,,,,,,,,
02071,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1427.2610668900988,1124.6981566820277,1340.482898739275,,,,426.48,418.44,
02077,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2.261220196353436,33.67251051893409,450.28232550655,,,,681.72,338.88,
02115,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,4997.148181119955,5991.464093701997,15903.945694381899,,,,8451.9,16073.2,
02115,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,204.9481900754692,185.8900103519668,625.8238328378,,,,591.8,157.7,
02141,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,203.40240715554998,,,,111.12,229.24,
02141,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,3.75,,65.0,,,,,,
02142,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
02170,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,41.70967741935483,28.571428571428573,65.521333006075,,,,58.9248,48.6288,
02171,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,3406.2915847593254,746.4285714285714,3780.9956063754,,,,3894.36,2672.04,
02172,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,250.00000000000003,178.57142857142858,,,,,,,
02177,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2724.055299539171,528.5714285714286,1503.863422179525,,,,2729.52,1863.36,
02177,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,233.5270987778001,269.5639651372471,1901.9514588573252,,,,1604.04,2199.12,
02181,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,2.9512074999750006,,,,,,
02184,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,742.5,742.5,917.499999999975,,,,1513.512,525.888,
