SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
06141,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"171,67085226679998",NULL,NULL,NULL,"95,16","139,79999999999998",NULL
06141,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"100,00000000000001","71,42857142857143",NULL,NULL,NULL,NULL,NULL,NULL,NULL
06142,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06171,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"781,8181818181819","731,038961038961","1656,4990525038",NULL,NULL,NULL,"1037,04","758,4",NULL
06177,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"684,0259740259742","118,83116883116884","904,906009805925",NULL,NULL,NULL,"726,36","1817,52",NULL
06177,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1055,7522555751868","1827,0286844603118","3232,248428264475",NULL,NULL,NULL,"4990,56","964,92",NULL
06184,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"620,2174613",NULL,NULL,NULL,"1460,844","1003,728",NULL
06185,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,710,NULL,NULL,NULL,"8,316","232,848",NULL
06190,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"0,8571428571428571","5,142857142857142","551,3048501649249",NULL,NULL,NULL,"345,69","587,7",NULL
06190,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"96,6126811594203","274,7235834150593","1327,062499999925",NULL,NULL,NULL,"565,02","720,4499999999999",NULL
06215,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"209,5897435897436","156,84981684981688","540,1126819690502",NULL,NULL,NULL,"444,7","434,6",NULL
06271,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"199,31797235023043","195,60368663594465","486,67172915627503",NULL,NULL,NULL,"213,84","339,96",NULL
06276,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"0,7608695652173914","0,7608695652173914","64,89389080275001",NULL,NULL,NULL,"82,68","41,88",NULL
06315,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"134,28571428571428",470,"257,244272500025",NULL,NULL,NULL,"229,5","448,2",NULL
06415,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"66,38300051203277","14,954429083461338","263,220966443825",NULL,NULL,NULL,NULL,"9,1",NULL
06515,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"7353,565934065933","3313,8736263736264","5365,5665160673",NULL,NULL,NULL,"4395,8","3229,9",NULL
06515,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"0,7608695652173914","0,7608695652173914","17,3823978008",NULL,NULL,NULL,28,"13,1",NULL
06541,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"82,36664171185",NULL,NULL,NULL,"64,12","65,12",NULL
06571,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1124,1382488479264","1157,1382488479262","2001,44628766505",NULL,NULL,NULL,"1409,04","1945,56",NULL
06571,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"181,4751552795031","261,832298136646","46,6124705143",NULL,NULL,NULL,"38,52","38,64",NULL
06577,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"657,09545727555",NULL,NULL,NULL,"112,32","194,88",NULL
06577,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"29,332298136645964","100,76086956521742","108,89187440129999",NULL,NULL,NULL,"193,92","34,2",NULL
06615,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"426,33516483516485","424,4230769230769","469,34762341529995",NULL,NULL,NULL,"292,2","340,6",NULL
06677,KOZEL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"179,332298136646","254,332298136646","60,858156132525",NULL,NULL,NULL,"95,88","15,48",NULL
06715,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"66,38300051203277","14,954429083461338",NULL,NULL,NULL,NULL,NULL,NULL,NULL
06871,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,528,NULL,NULL,NULL,"190,08","267,84",NULL
06892,KOZEL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"2292,75",NULL,NULL,NULL,"5806,08","7526,4",NULL
07015,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1,4751552795031055","0,7608695652173914","93,52043084387499",NULL,NULL,NULL,"77,2","84,5",NULL
07082,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"0,7608695652173914","0,7608695652173914","14,93088372025",NULL,NULL,NULL,"18,48","12,12",NULL
07215,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1,5217391304347827","1,5217391304347827","270,178717180675",NULL,NULL,NULL,"165,5","142,4",NULL
07282,TOPVAR,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"0,7608695652173914","0,7608695652173914","64,255711008225",NULL,NULL,NULL,"25,32","22,68",NULL
11076,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"2428,49015784974","1749,8015131610957","4535,52399482335",NULL,NULL,NULL,"3330,96","3165,7200000000003",NULL
11076,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"280,11180513834233","646,3092538884225","565,0529407516",NULL,NULL,NULL,348,"298,2",NULL
11215,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"43,13699102829538","44,922705314009654","251,259073493325",NULL,NULL,NULL,"224,6","231,3",NULL
11216,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"14,5046531139",NULL,NULL,NULL,"33,8976",NULL,NULL
11238,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"6,0305581526",NULL,NULL,NULL,NULL,"35,3628",NULL
11238,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"2,898236198525",NULL,NULL,NULL,"6,336","5,3856",NULL
11269,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"17,0985676016",NULL,NULL,NULL,NULL,"21,6",NULL
11276,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"2780,7948700572047","1862,2728920352267","5092,471563360476",NULL,NULL,NULL,"4180,08","3881,88",NULL
11276,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"718,9927130397713","1062,998560992988","1918,58261334115",NULL,NULL,NULL,"1851,48","1377,36",NULL
11293,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"66,710602095225",NULL,NULL,NULL,"47,328","196,752",NULL
11376,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"844,1348716906118","540,4041024598425","1923,1467117782001",NULL,NULL,NULL,"1749,96","407,76",NULL
11376,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"128,36858110025605","334,67438567579745","433,54527887617496",NULL,NULL,NULL,"211,32","208,32",NULL
11393,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"76,58346889445",NULL,NULL,NULL,"43,536","188,784",NULL
11476,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"216,40476190476193","177,50732600732601","1093,4965470165",NULL,NULL,NULL,"348,24",NULL,NULL
11476,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"57,507614110256775","260,91781429019375","266,517359168725",NULL,NULL,NULL,"558,84","211,56",NULL
11493,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"44,41509869605",NULL,NULL,NULL,"19,824",NULL,NULL
11576,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1167,1486044790126","818,9141722445805","2287,8199429570996",NULL,NULL,NULL,"2030,88",NULL,NULL
11576,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"148,75319648487135","350,484062110474","298,068475300775",NULL,NULL,NULL,"216,36","283,44",NULL
11667,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"7,903225806451613","7,903225806451613",NULL,NULL,NULL,NULL,NULL,NULL,NULL
11676,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"232,69047619047618","193,4084249084249","713,954295040625",NULL,NULL,NULL,"289,44",NULL,NULL
11676,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"62,8077042725489","272,8081822302637","375,58596921919997",NULL,NULL,NULL,"85,8","280,68",NULL
11767,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"7,903225806451613","7,903225806451613",NULL,NULL,NULL,NULL,NULL,NULL,NULL
11776,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"204,1190476190476","161,97985347985346","772,2964125934002",NULL,NULL,NULL,"299,88",NULL,NULL
11776,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"63,39784531430287","278,84971216090645","425,45919776339997",NULL,NULL,NULL,"99,24",NULL,NULL
11876,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"178,6904761904762","145,1227106227106","755,538249991275",NULL,NULL,NULL,"243,84",NULL,NULL
11876,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"57,50579565485078","266,7962814848102","350,73529652515003",NULL,NULL,NULL,"54,6",NULL,NULL
11893,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"36,52879004015001",NULL,NULL,NULL,"19,536",NULL,NULL
11976,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"274,3687159583852","417,90557493274457",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12576,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"2010,4141965719293","1442,0973467550796","4165,834119758475",NULL,NULL,NULL,"2743,08","3530,64",NULL
12576,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"180,61907084819916","406,7503124136512","564,804625260325",NULL,NULL,NULL,"372,48","330,72",NULL
12815,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"106,32003262438047","122,7810715854194",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12876,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"222,75482792102713","77,69176055361191",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12915,BIRELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"110,41094171528954","187,97587678022458",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12976,BIRELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"118,21615831573762","79,58166237689385",NULL,NULL,NULL,NULL,NULL,NULL,NULL
13038,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"2,284919836075",NULL,NULL,NULL,"1,188","2,5344",NULL
13074,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"16,5222975864",NULL,NULL,NULL,"4,1976",NULL,NULL
13138,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1,52392722055",NULL,NULL,NULL,"0,9504","0,9504",NULL
13174,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"18,21074591785",NULL,NULL,NULL,"9,504",NULL,NULL
13338,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"71,55069124423964","27,264976958525345","265,687358256125",NULL,NULL,NULL,"217,00799999999998","175,1508",NULL
13362,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"47,335030556475",NULL,NULL,NULL,NULL,"14,4",NULL
13374,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"29,35483870967742","29,35483870967742","94,07571186589999",NULL,NULL,NULL,"187,0704",NULL,NULL
13438,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"112,15817294659799","35,65817294659799","452,83722850272494",NULL,NULL,NULL,"428,7096","359,52840000000003",NULL
13474,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"35,90322580645161","35,90322580645161","115,17824340579999",NULL,NULL,NULL,"136,62",NULL,NULL
13480,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"21,30872741145",NULL,NULL,NULL,NULL,"0,192",NULL
13538,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"42,85023041474654","12,707373271889399","281,900265319425",NULL,NULL,NULL,"156,4596","151,23239999999998",NULL
13638,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"111,195039306045","34,26646787747357","366,628118710725",NULL,NULL,NULL,"354,4992","309,11760000000004",NULL
13638,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"3,1625562314749995",NULL,NULL,NULL,"1,7028","8,6724",NULL
13674,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"24,387096774193544","24,387096774193544","98,648871600775",NULL,NULL,NULL,"85,4568",NULL,NULL
13674,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"20,538348605899998",NULL,NULL,NULL,"12,5136",NULL,NULL
13680,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"24,149154348625",NULL,NULL,NULL,NULL,"51,216",NULL
13738,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"209,93995662781242","132,29709948495525","610,8392771664999",NULL,NULL,NULL,"273,7548","385,8624",NULL
13738,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"13,205261681599998",NULL,NULL,NULL,"15,444","16,9488",NULL
13774,FRISCO,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"27,85438026415",NULL,NULL,NULL,"20,3544",NULL,NULL
13838,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"204,37232312279755","118,69375169422607","502,3775575494001",NULL,NULL,NULL,"265,4388",NULL,NULL
13938,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"168,89116291677962","101,46259148820819","427,40014630047494",NULL,NULL,NULL,"246,3516",NULL,NULL
14038,FRISCO,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"154,4320954188127","90,00352399024126",NULL,NULL,NULL,NULL,NULL,NULL,NULL
15060,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"69,54838709677419","69,54838709677419","165,2550495996",NULL,NULL,NULL,"354,816","202,032",NULL
15070,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"17,857142857142858","12,500000000000002","186,394925127125",NULL,NULL,NULL,"26,6112","38,3328",NULL
15160,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"37,970608207075",NULL,NULL,NULL,"104,49600000000001","55,152",NULL
15170,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"21,785714285714285","7,499999999999999","199,115344929075",NULL,NULL,NULL,"1,0296","17,7408",NULL
15260,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"35,13175771465001",NULL,NULL,NULL,"113,232","68,688",NULL
15270,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"12,142857142857142",5,"124,98133326464999",NULL,NULL,NULL,"6,4944","17,9784",NULL
15438,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"5,999999999999999","5,999999999999999",NULL,NULL,NULL,NULL,NULL,NULL,NULL
15560,KINGSWOOD,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"45,78771444765",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"53,7996894409938","42,192546583850934",NULL,NULL,NULL,NULL,NULL,NULL,NULL
16475,CAPTAIN JACK,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"42,37111801242235","30,049689440993802",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17538,VIPER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"9,552995391705068","16,33870967741936",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17551,VIPER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,51,"29,571428571428573",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17638,VIPER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"9,552995391705071","16,338709677419356",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17651,VIPER,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,51,"29,571428571428573",NULL,NULL,NULL,NULL,NULL,NULL,NULL
18076,SMADNY MNICH,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1,9021739130434785","30,47360248447205","357,33348934994996",NULL,NULL,NULL,"1124,52","133,92",NULL
18085,SMADNY MNICH,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"249,5",NULL,NULL,NULL,"830,808",NULL,NULL
18176,SMADNY MNICH,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"0,3804347826086957","0,3804347826086957","4,522139300575",NULL,NULL,NULL,"17,16","26,76",NULL
18276,SMADNY MNICH,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1,9021739130434785","16,187888198757765","187,049380646125",NULL,NULL,NULL,"87,96","105,72",NULL
18285,SMADNY MNICH,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"166,25",NULL,NULL,NULL,"498,96",NULL,NULL
41338,MIXED PALLET (CZSK),CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,1100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2520,5261136712747","5543,956043956045","7365,626593892226",NULL,NULL,NULL,"2706,5","2433,5",NULL
01015,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"656,1576495586793","1756,157649558679","2440,943698301725",NULL,NULL,NULL,"1081,4","2151,675",NULL
01016,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"42,58064516129032",NULL,"236,3651003093",NULL,NULL,NULL,"184,14","326,5416",NULL
01016,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"40,58064516129032","29,24884792626728","50,455546545475",NULL,NULL,NULL,"70,9632","57,816",NULL
01022,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,"11,44",NULL
01027,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"10,116703184225",NULL,NULL,NULL,"14,256","14,8104",NULL
01041,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"40,15873015873016","73,01587301587301","415,94127898655",NULL,NULL,NULL,176,"367,96",NULL
01041,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1234,2857142857142",NULL,"352,5",NULL,NULL,NULL,NULL,NULL,NULL
01042,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1125,016435",NULL,NULL,NULL,NULL,NULL,NULL
01044,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,NULL,NULL
01065,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1,027202837025",NULL,NULL,NULL,NULL,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"72,29493087557603","158,53456221198155","238,05958435109997",NULL,NULL,NULL,"154,7568","292,8024",NULL
01070,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,"6,428571428571429","19,19479186945",NULL,NULL,NULL,"20,8296","20,0376",NULL
01071,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1124,9539170506914","245,89861751152074","4373,447781791049",NULL,NULL,NULL,"4931,52",5082,NULL
01076,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"10,277644999975",NULL,NULL,NULL,NULL,"6,72",NULL
01077,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"4230,385944700461","1636,1347926267283","2838,3102800117504",NULL,NULL,NULL,1224,"2560,56",NULL
01077,PILSNER URQUELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"3340,7753957122814","1702,8491284311767","3455,93939643465",NULL,NULL,NULL,"2119,56","1741,92",NULL
01078,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,"22,857142857142858","51,277649999975004",NULL,NULL,NULL,"81,99","9,09",NULL
01095,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"0,266435",NULL,NULL,NULL,NULL,"0,6",NULL
01096,PILSNER URQUELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"2,0673700000000004",NULL,NULL,NULL,"1,6",4,NULL
01125,ASAHI,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1,531855618525",NULL,NULL,NULL,"1,98",NULL,NULL
01125,ASAHI,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"0,0848012667",NULL,NULL,NULL,"0,3168","0,0792",NULL
02015,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"229,52782701169798","536,961038961039","1298,9779219592251",NULL,NULL,NULL,"1396,9","629,4",NULL
02015,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"5,1521739130434785","32,295031055900616",NULL,NULL,NULL,NULL,NULL,NULL,NULL
02041,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"720,0000000000001",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
02071,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1427,2610668900988","1124,6981566820277","1340,482898739275",NULL,NULL,NULL,"426,48","418,44",NULL
02077,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2,261220196353436","33,67251051893409","450,28232550655",NULL,NULL,NULL,"681,72","338,88",NULL
02115,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"4997,148181119955","5991,464093701997","15903,945694381899",NULL,NULL,NULL,"8451,9","16073,2",NULL
02115,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"204,9481900754692","185,8900103519668","625,8238328378",NULL,NULL,NULL,"591,8","157,7",NULL
02141,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"203,40240715554998",NULL,NULL,NULL,"111,12","229,24",NULL
02141,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"3,75",NULL,65,NULL,NULL,NULL,NULL,NULL,NULL
02170,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"41,70967741935483","28,571428571428573","65,521333006075",NULL,NULL,NULL,"58,9248","48,6288",NULL
02171,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"3406,2915847593254","746,4285714285714","3780,9956063754",NULL,NULL,NULL,"3894,36","2672,04",NULL
02172,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"250,00000000000003","178,57142857142858",NULL,NULL,NULL,NULL,NULL,NULL,NULL
02177,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2724,055299539171","528,5714285714286","1503,863422179525",NULL,NULL,NULL,"2729,52","1863,36",NULL
02177,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"233,5270987778001","269,5639651372471","1901,9514588573252",NULL,NULL,NULL,"1604,04","2199,12",NULL
02181,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"2,9512074999750006",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"742,5","742,5","917,499999999975",NULL,NULL,NULL,"1513,512","525,888",NULL
02184,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"208,5",NULL,NULL,NULL,"1985,016","58,872",NULL
