SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
02605,GAMBRINUS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1166,4797348033499",NULL,NULL,NULL,1106,1147,NULL
02803,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"77,44801034162501",NULL,NULL,NULL,"257,1","233,4",NULL
02803,EXCELENT,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"45,136505529675006",NULL,NULL,NULL,"74,7","86,1",NULL
02805,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"322,64403260975007",NULL,NULL,NULL,650,812,NULL
04000,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"228,019572826125",NULL,NULL,NULL,"150,2","209,6",NULL
04003,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"106,1719248815",NULL,NULL,NULL,"118,2","109,8",NULL
04005,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1206,8663568971501",NULL,NULL,NULL,"1029,5","1135,5",NULL
04203,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"140,644731842025",NULL,NULL,NULL,"155,4","142,8",NULL
04205,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"965,4166993493501",NULL,NULL,NULL,"718,5",897,NULL
04303,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"66,8373772616",NULL,NULL,NULL,"56,4","56,1",NULL
04402,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1,7345815874500001",NULL,NULL,NULL,"9,3",NULL,NULL
04403,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"53,9179168261",NULL,NULL,NULL,NULL,"23,4",NULL
05000,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1186,710229982325",NULL,NULL,NULL,"918,26","1028,9201",NULL
05000,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"35,231176783425006",NULL,NULL,NULL,30,10,NULL
05002,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"366,63523897544997",NULL,NULL,NULL,"388,8","274,2",NULL
05003,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"785,2201550566749",NULL,NULL,NULL,"828,9000000000001","714,9",NULL
05003,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"58,224679219775",NULL,NULL,NULL,"76,2","62,7",NULL
05005,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"5362,929263538099",NULL,NULL,NULL,5199,"5400,5",NULL
05005,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"540,5865409907",NULL,NULL,NULL,"567,5","487,5",NULL
05100,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"659,495153484325",NULL,NULL,NULL,"272,16999999999996","485,54999999999995",NULL
05100,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"120,10915164465",NULL,NULL,NULL,75,105,NULL
05103,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"910,777725109225",NULL,NULL,NULL,"843,3","790,8",NULL
05103,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"91,386747518675",NULL,NULL,NULL,"104,4","99,9",NULL
05105,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"7546,562738107427",NULL,NULL,NULL,6323,"7361,5",NULL
05105,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1651,7983518543751",NULL,NULL,NULL,1409,"1618,5",NULL
05202,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"105,123261099525",NULL,NULL,NULL,"67,05","91,5",NULL
05202,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"30,835412334325",NULL,NULL,NULL,"24,450000000000003","24,75",NULL
05203,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"803,5185300811249",NULL,NULL,NULL,"578,4","724,5",NULL
05203,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"101,98849916555",NULL,NULL,NULL,"75,9","86,1",NULL
05603,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"400,64320982555006",NULL,NULL,NULL,"396,9",NULL,NULL
06003,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"43,435128791050005",NULL,NULL,NULL,"29,1","32,7",NULL
06005,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"305,5611140279",NULL,NULL,NULL,152,166,NULL
06005,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"18,147008390049997",NULL,NULL,NULL,NULL,7,NULL
06100,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"32,6030770585",NULL,NULL,NULL,"19,06","47,09",NULL
06103,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"241,90792434802503",NULL,NULL,NULL,252,"298,8",NULL
06103,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"42,77858440645001",NULL,NULL,NULL,"31,5","63,9",NULL
06105,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1485,6252154983997",NULL,NULL,NULL,"1402,5","1914,5",NULL
06105,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"330,7916222413",NULL,NULL,NULL,200,"350,5",NULL
06202,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"60,65785499992501",NULL,NULL,NULL,51,"67,05",NULL
06203,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"623,8513715929503",NULL,NULL,NULL,"450,3","661,8000000000001",NULL
06205,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"45,42499073695",NULL,NULL,NULL,22,"41,5",NULL
06500,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"786,9649320750748",NULL,NULL,NULL,"682,74","857,45",NULL
06500,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"61,894548839749994",NULL,NULL,NULL,55,45,NULL
06503,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1071,9123658862",NULL,NULL,NULL,"1072,2","1081,8",NULL
06503,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"37,71654903164999",NULL,NULL,NULL,"35,1","33,6",NULL
06505,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"8569,43557882525",NULL,NULL,NULL,7799,9201,NULL
06505,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"362,61705280075006",NULL,NULL,NULL,300,"372,5",NULL
07005,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"290,02032677077506",NULL,NULL,NULL,250,"300,5",NULL
07105,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"62,682230428025",NULL,NULL,NULL,80,"116,5",NULL
07205,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"171,597819347275",NULL,NULL,NULL,"96,5","242,5",NULL
07303,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"53,937690343374996",NULL,NULL,NULL,"47,1","59,4",NULL
08202,MASTER,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"31,712910178025002",NULL,NULL,NULL,"31,05","42,3",NULL
08302,MASTER,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"22,568466836924994",NULL,NULL,NULL,"19,35","31,05",NULL
08302,MASTER,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"69,78306247094999",NULL,NULL,NULL,"23,1","20,55",NULL
09303,MASTER,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"13,662196155100002",NULL,NULL,NULL,NULL,NULL,NULL
11202,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"230,39917272084998",NULL,NULL,NULL,"118,2",108,NULL
11202,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"82,69019289525",NULL,NULL,NULL,"84,45","40,5",NULL
11203,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"3014,7466258841996",NULL,NULL,NULL,"1123,5","1369,5",NULL
11203,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"882,582381417325",NULL,NULL,NULL,"595,5","674,4",NULL
11205,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"879,1651567581248",NULL,NULL,NULL,610,562,NULL
11205,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"337,82113644169993",NULL,NULL,NULL,"200,5","259,5",NULL
15002,KINGSWOOD,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"60,67469510585",NULL,NULL,NULL,"37,026","54,621",NULL
15003,KINGSWOOD,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"314,2152619709251",NULL,NULL,NULL,"152,7","313,5",NULL
15202,KINGSWOOD,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"23,9498850942",NULL,NULL,NULL,NULL,"13,311",NULL
20105,SWIST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"255,24061246862502",NULL,NULL,NULL,194,277,NULL
20205,SWIST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"534,7020987704501",NULL,NULL,NULL,617,"881,5",NULL
