SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
13362,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"19,735007379179997",NULL,NULL,NULL,"1,728",NULL,NULL
13374,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"30,750000000000004","21,689400921658986","60,348478027240006","14,8896","11,5632","14,7312","44,5104",NULL,"22,403000000000002"
13438,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"275,3713141025641","177,47955586080587","356,94501167922","276,1308","209,1672","234,1152","471,2796","462,33000000000004","218,7236"
13474,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"32,38333333333334","22,96036866359447","71,51346132559999","48,1536","77,3784","127,4328","70,7256",NULL,"51,2962"
13480,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"23,346028686079997",NULL,NULL,NULL,NULL,"96,72",NULL
13538,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"142,36446886446888","83,17582417582418","234,34927102159998","83,9124","66,7656","86,2884","216,9684","180,1008","86,54159999999999"
13638,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"261,58401251526254","175,0859050671551","321,1409565289","266,904","219,2256","189,882","431,7984","398,2176","152,0542"
13638,FRISCO,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"1,7601786263","1,386","1,3464","2,6928","2,0196","4,2372","1,584"
13674,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"32,38333333333333","22,992626728110597","64,25890081985999","76,428","94,3272","70,4088","73,1016",NULL,"51,1484"
13674,FRISCO,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"10,53706030636","23,76","22,572","4,1976","22,968",NULL,"6,076"
13680,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"23,643944531419997",NULL,NULL,NULL,NULL,"98,208",NULL
13738,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"153,9174107142857","65,26307714462956","392,7915679818","197,1684","111,1572","107,7516","526,1652","553,2912","203,8911"
13738,FRISCO,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"0,3846153846153847","0,3846153846153847","9,15378843348","1,3464","7,9992","0,9108","7,0488","12,3948","2,7922"
13774,FRISCO,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"13,52725783804","22,6512","37,4616","1,8216","21,4632",NULL,"11,1075"
13838,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"144,06026785714286","66,01883751329316","252,3206283134","178,2","95,634","104,9004","424,5516",NULL,"217,2838"
13938,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"142,7232142857143","62,82464108472173","158,33098582526003","177,012","106,8408","123,7104","398,4948",NULL,"202,2847"
14038,FRISCO,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"111,16580617658204","38,92852329817013",NULL,"235,1844","134,7984","154,044",NULL,NULL,"207,3862"
15060,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,"11,661290322580644","98,12376405095999","90,864","88,272","83,376","219,024","201,36","50,576"
15070,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"23,138095238095236","26,628571428571426","102,87925456207999","84,8232","68,112","43,8768","14,3352","50,9256","51,000699999999995"
15160,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,"6,241935483870968","13,056722884300001","2,928","6,144","13,968","69,072","59,472","11,5927"
15170,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"16,10952380952381","16,828571428571426","130,49149079370002","19,3248","33,5016","9,1872","2,2176","24,2352","18,4588"
15260,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,"5,435483870967742","14,165283901600002","4,032","9,216","12,672","84,48","49,584","9,0237"
15270,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"17,261904761904763","15,928571428571429","67,49533969093999","32,7888","44,985600000000005","14,255999999999998","7,2864","26,0568","20,189700000000002"
15438,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"7,000000000000001","2,857142857142857",NULL,"21,4632","16,5924","10,7316",NULL,NULL,"9,0001"
15560,KINGSWOOD,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"23,33803936044",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"19,61349206349206","51,342204301075284",NULL,"86,8824","78,9624","60,192",NULL,NULL,"74,7505"
16475,CAPTAIN JACK,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"16,756349206349206","41,34220430107526",NULL,"63,0432","49,5","49,4208",NULL,NULL,"61,3302"
17551,VIPER,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"26,136","27,3636","101,574",NULL,NULL,"0,5004"
17651,VIPER,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"23,4828","27,3636","101,6136",NULL,NULL,"0,5004"
18076,SMADNY MNICH,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"46,59120879120879","20,761842829028588","178,66494334096","216,48","55,44","36,96","168,12","137,76","157,24030000000002"
18176,SMADNY MNICH,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1,3205128205128205","1,315136476426799","1,3077131739",NULL,NULL,NULL,"8,88","38,4",NULL
18276,SMADNY MNICH,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"27,498168498168507","13,099524502194134","105,45990990646001","137,16","16,92","36,6","77,04","125,76","88,7999"
40276,MIXED PALLET (CZSK),CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,790,1975,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40376,MIXED PALLET (CZSK),CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,1496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"6767,831501831501","11863,294871794873","7688,165398687001","4250,8","10797,2","10984,5",10293,"10093,4","4928,902700000001"
01015,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1370,9514723520645","2933,326472352067","1618,45555402884","1430,8","2338,7",2596,"1363,2","943,3","2251,0598999999997"
01016,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,357,357,"525,6111197023","323,8488","393,0696","312,444","196,6536","494,7624","290,4772"
01016,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"14,204666666666668","21,34752380952381","46,46746601886","67,8744","64,6272","89,3376","57,2616","57,816","64,5232"
01022,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"0,025409075600000004",NULL,NULL,NULL,"1,375","14,41",NULL
01027,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"9,372657295439998","13,7808","11,7216","11,6424","11,2464","13,9392","8,4456"
01041,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"14,444444444444445","14,444444444444445","476,38585614699997","339,84","343,68","348,36","312,24","363,8","328,4205"
01041,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,50,NULL,NULL,NULL,168,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"12,857142857142858","45,714285714285715","155,28767938632","168,0624","148,9752","140,184","96,624","190,3176","230,2648"
01070,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"15,85128205128205","11,565567765567765","12,529798575359997","22,4928","14,9688","13,3056","14,0976","12,9888","13,4638"
01071,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1060,4186147186147","2207,0757575757575","1671,3710409931398","3828,7200000000003","1967,4","3081,6","1795,56","4912,92","3283,1602"
01071,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"28,56",NULL,NULL,NULL,NULL,NULL
01076,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"7,93924441252",NULL,6,NULL,NULL,"6,72",4
01076,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,400,NULL,NULL,"0,96",NULL,"0,12",NULL
01077,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"11462,142857142855",1040,"2189,69914368294","8569,8","4500,12",786,"898,44","5013,120000000001","5782,6996"
01077,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1719,532024781373","4770,192739067088","2261,9304045059803","2045,82","2535,42","3977,16","2608,8","3227,16","2428,9107"
01078,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"59,31424641251999","33,84","26,19","34,74","62,82","238,14","30,9999"
01078,PILSNER URQUELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"15,1272029631",NULL,NULL,NULL,NULL,NULL,NULL
01087,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"1,425",NULL,NULL,NULL,NULL,"0,24",NULL
01095,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"0,7070420000000001",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"2,5070479999999997","5,2","2,36","0,52","0,52","5,52","3,5194"
01125,ASAHI,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"1,1042793744600001","3,96","3,7224","1,6632","0,7128","4,1184","0,7128"
01125,ASAHI,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"0,09266480202","0,5544",NULL,NULL,"0,0792","0,2376","0,2048"
02015,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1464,3999084249078","971,5251165501163","1358,42093194076","506,6","1597,8","1069,4",326,"4193,3","780,7018999999999"
02015,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"67,68956217782794","40,189562177827916",NULL,"65,6","17,6","52,1",NULL,NULL,"144,0006"
02071,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"888,1212121212121","608,9206349206348","923,6603727766002","994,92","1158,72","487,56","377,4","426,12","1190,9018"
02077,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"304,83057657278954","206,40795752517064","547,69396164632","1574,76","519,36",351,"177,24",369,"1408,559"
02115,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"751,2121212121212","6236,065934065934","8671,11661865256","5637,7","3656,6","12656,1",8117,"9793,8","7877,601199999999"
02115,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"312,5999342618842","948,5340001959504","514,5503961362999","1282,3","595,3","1094,2","719,8","202,2","1003,8009000000001"
02141,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"149,07606994512003","75,32","82,96","45,56","106,28",164,"50,2001"
02141,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,98,NULL,NULL,NULL,"11,2",NULL,NULL
02142,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"200,00000000000003","142,85714285714286",NULL,NULL,NULL,"4,5",NULL,NULL,NULL
02170,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"47,96190476190476","44,961904761904755","79,90320351228","64,3896","45,0648","48,2328","20,7504","91,2384","20,5915"
02171,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1451,820412920413","1544,6390942390938","2390,7580213943197","2258,76","1997,28","1732,2","2644,56","2711,76","2398,8001999999997"
02177,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2300,309523809524","1746,0238095238094","1881,3976359083797","2674,68","898,44","1272,72","241,8","779,76","2152,9592"
02177,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2451,630264048002","1259,6882599736477","1677,44569939264","1966,08","3236,52","1392,24","1383,24","3485,04","1396,9595"
02181,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"6,16000199998",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"926,99999999998",NULL,NULL,NULL,"607,068","390,72",NULL
02184,GAMBRINUS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"463,2","182,952",NULL,NULL,"149,688","1839,684",100
02215,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,5,25,"225,35579104939998","333,2","219,6","315,4","210,1","296,2","239,2005"
02815,EXCELENT,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1469,4047619047624","4178,928571428572","3789,4038138356","2652,1","2564,2","3789,2","635,3",1128,"4044,8001"
02838,EXCELENT,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"1,5317902336799998",NULL,NULL,NULL,"1,4256","2,2968",NULL
02841,EXCELENT,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"95,86286393708001",76,"88,48","36,96","47,76","132,12","138,8811"
02871,EXCELENT,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"416,5261904761905","500,097619047619","457,04658932826004","545,16","675,36","466,92","299,52","444,48","542,7224"
02877,EXCELENT,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"599,9999999999999","428,57142857142856","82,4178739858","135,36","229,08","23,64",246,"74,88","434,00019999999995"
03015,PRIMUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"446,42857142857144","523,5714285714286","692,48691713024","577,9","776,5","859,7","654,1","953,1","873,4001000000001"
03092,PRIMUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"129,33333333333331","116,95238095238096","569,71780598384","329,4","401,04",306,"338,16","727,92","314,561"
03115,KLASIK,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"180,76190476190473","122,66666666666669","935,1630473898","1013,7","992,7","891,3","1033,2","1266,7","1055,3007"
03515,GAMBRINUS,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"192,85714285714283","71,42857142857143",80,"77,3","14,3",12,"26,2","65,6","51,0006"
04015,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"435,1607606658511","360,39885590394647","404,7645442561","447,1","363,9","458,1","320,9","353,7","561,0004"
04077,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"289,61519341860327","178,16281246622233","322,46412856174004","235,92","222,48000000000002","163,56","248,4","314,76","254,3401"
04215,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2585,973836545967","1362,4262174983492","2028,2337465654596","3280,7","2186,8","1926,8",1817,"2639,7","3009,4002"
04241,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600
04271,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"316,01623089554124","306,49242137173167","318,96992392824006","159,96","158,64","310,56","180,84","342,84","124,19989999999999"
04277,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"121,33684051542954","111,6939833725724","912,21467695584","828,84","370,32","1596,24","650,28","530,04","666,7608"
04315,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"12,071929824561408","12,071929824561408","46,40039991546","57,9","55,8","46,4","38,6","65,5","37,639700000000005"
04347,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"0,04932635184",NULL,NULL,NULL,NULL,"0,02",NULL
04377,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"7,665750915750916","4,487179487179487","35,96691194648","23,400000000000002","20,759999999999998","10,799999999999999","18,96","23,04","29,686000000000003"
04476,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"15,477106227106226","12,334249084249084","77,28488804553999","34,68","12,84","16,8","26,64","115,08","78,4801"
04515,SMADNY MNICH,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1196,9171247264862","1322,274267583629","1129,2477076836599","1521,1","1434,2","793,9","1553,1",1146,"1305,8008"
04585,SMADNY MNICH,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1660,8320122500454","1554,9748693929023","1470,1977351756802","2093,256","1960,332","1319,604","1528,428","2561,1757","1863,5328"
04590,SMADNY MNICH,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"617,802401969615","1258,8738305410438","819,9739999999999","1302,12","744,21","662,22","719,28","1291,86","1523,6194"
04976,SARIS,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"17,806776556776555","12,663919413919412","89,752","117,84","42,12","23,52","79,44",NULL,"110,9401"
05015,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"906,1703296703297","5064,868631368631","3358,01208821546","1445,1","3035,3","5849,3","1691,8","2812,7","2394,7007000000003"
05015,RADEGAST,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"141,14358974358973","122,86520146520151",NULL,"178,7","205,5","165,6",NULL,NULL,"114,52309999999999"
05041,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"500,15",NULL,NULL,NULL,NULL,264,NULL
05071,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2583,391991341992","2658,6531746031746","2404,841461471179","3045,72","4088,64","1789,56","1238,28","1279,44","3018,1029000000003"
05077,RADEGAST,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"311,58637497320854","326,55136096760634","96,25115053446","254,4","474,96","274,32",NULL,NULL,"280,9602"
05081,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"3,6",NULL,NULL,NULL,NULL,NULL,NULL
05115,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"13147,812820512823","16531,261538461535","10429,12933306974","11743,6","17837,9","11600,6","6412,1","8116,1","9211,9007"
05141,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"109,51368965612001","83,68","84,84","103,8","42,44","106,52","73,1598"
05171,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"595,2411088911089","303,60173160173156","1883,32958956408","1364,04","871,68","599,04","779,16","1241,04","1079,9014"
05172,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"3,348",NULL,NULL,NULL,NULL,NULL,NULL
05177,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"255,20140515222482","244,2014051522248","432,99318943422","822,12","352,68","597,48","108,84","258,24","562,6007999999999"
05181,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"3,348",NULL,NULL,NULL,NULL,NULL,NULL
05184,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"179,748","201,96",NULL,NULL,NULL,"8,712",217
05215,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2550,8278388278386","2382,40675990676","2338,6759358056797","3559,505","4817,995","3494,205","1693,4","2933,4","2371,0021"
05215,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"169,7103752663391","158,56751812348196","308,7280460995","388,5","285,5","353,1","210,5","404,3","317,6993"
05216,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,21,"30,999999999999993","104,70610052974","195,7032","150,3216","124,8984","97,6536","115,8696","122,7898"
05225,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"3,6686666666666667","4,240095238095238","7,20366520766","20,5128","16,236","11,3256","9,8208","22,968","11,4757"
05241,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"7,499999999999999","7,499999999999999","165,74948184646001","27,96","59,4","29,08","45,72","108,52","31,3212"
05270,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"76,35238095238095","69,06666666666668","111,95600215265999","108,5832","116,424","103,9104","83,7936","193,5648","84,4281"
05270,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,NULL,"7,128",NULL,NULL,NULL,"3,0001"
05276,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"510,30735930735926","544,1754911754911","1409,1890947310198","1984,68","1903,08","1542,84","924,24","2592,72","1296,3993"
05276,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"963,7967866172","996,5586913791049","655,31452173126","1782,12","638,52","610,08","368,88","1019,52","1145,8001000000002"
05315,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"45,057692307692314","113,68131868131866","105,01401461014","134,9","165,6","61,9","114,9","230,7","158,3997"
05337,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"89,08306896404",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"30,776190476190475","29,347619047619045","166,12121634334002","163,2","127,2","92,52","51,72","319,44","64,84049999999999"
05376,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"39,044803238655696","34,95551752436998","39,53999132068001","62,76","16,92","15,84","34,32","98,64","93,3597"
05415,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2,2857142857142856","7,142857142857142","47,82927341456","78,9","52,4","51,2","50,5","46,9","51,49979999999999"
05515,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"278,82600732600736","347,7452547452547","657,66087448606","1078,3","949,7","631,5","608,2","1037,9","677,6995000000001"
05516,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"7,699999999999999","9,128571428571428","36,10160063748","66,6072","47,3616","45,54","39,204","60,3504","47,995000000000005"
05576,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"59,87186147186148","55,5861471861472","203,7106575846","365,4","301,32","179,76","138,48","289,44","214,44250000000002"
05576,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"45,9198032386557","41,15194609579856","41,90848621522","67,44","17,52",33,"37,44","92,76","83,7799"
05615,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1089,2857142857142","974,2857142857144","908,7816055450998","1260,6","1043,4",710,"1002,6",NULL,"2425,2005"
05677,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"350,9023809523808","277,0452380952381","107,40641187924","470,52",615,"457,8","132,72",NULL,"478,7221"
05715,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"671,4285714285714",250,"226,84263919848","378,7","112,6","21,3","235,6","324,3","633,0003"
05915,RADEGAST,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"90,00000000000001","64,28571428571429",NULL,"55,5","100,1","31,7",NULL,NULL,"72,0001"
06015,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"743,4285714285714","439,2857142857142","690,6533495715399","2016,4",602,"282,8","469,8","394,9","2203,9968"
06071,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"79,46813400002",NULL,NULL,NULL,NULL,"27,96",NULL
06077,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"202,5","160,35714285714286","140,24734157112","254,04","426,96","396,48","81,72",NULL,"337,0811"
06077,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"76,19167499167499","132,70466200466205","234,06015063117997","502,44","85,8","49,92","229,08","47,64","603,1206"
06115,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"6119,400765900766","2163,5970695970695","4226,71639424564","5707,8","4550,2",4359,"6651,4","5586,1","6674,9992"
06115,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"370,1251319858722","602,972088950476","332,0678490484",494,"457,4","339,3","307,2","399,4","390,9017"
06141,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"9,166666666666666","9,833333333333332","117,17938037059999","148,8","70,96","64,04","89,08","178,88","108,4804"
06141,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2,5","33,035714285714285",NULL,NULL,8,100,NULL,NULL,50
